Beginning Net Asset Value,Additions,Withdrawals,Fee Payments,Equity Adjustments,Gross Trading Profit (Loss),Brokerage Commissions,Net Trading Profit (Loss),Open Trade Equity,Change in Open Trade Equity,Net Performance w/o Fees,High Watermark,Incentive Fee,Management Fee,Net Performance,Unrelated Items,Ending Net Asset Value,Cum. Fees Payable,Monthly Rate of Return,VAMI
0,0,0,0,0,-8727.078512703953,0,6781.975089733356,0,0,0,0,0.0,-174.54157025407906,-8552.536942449873,0,0,0,0,0
0,0,0,0,0,-20055.659755112225,0,15558.453582000002,0,0,0,0,0.0,-401.1131951022445,-19654.54656000998,0,0,0,0,0
0,0,0,0,0,-20055.659755112225,0,15558.453582000002,0,0,0,0,0.0,-401.1131951022445,-19654.54656000998,0,0,0,0,0
0,0,0,0,0,-18064.734993038244,0,13998.453581999998,0,0,0,0,0.0,-361.29469986076487,-17703.44029317748,0,0,0,0,0
0,0,0,0,0,-18070.340393038245,0,14002.825793999998,0,0,0,0,0.0,-361.4068078607649,-17708.93358517748,0,0,0,0,0
0,0,0,0,0,-16079.415630964264,0,12442.825793999997,0,0,0,0,0.0,-321.58831261928526,-15757.827318344978,0,0,0,0,0
0,0,0,0,0,-16080.481498651754,0,12443.740120068358,0,0,0,0,0.0,-321.6096299730351,-15758.87186867872,0,0,0,0,0
0,0,0,0,0,-14272.35703043872,0,11033.27675782585,0,0,0,0,0.0,-285.4471406087744,-13986.909889829947,0,0,0,0,0
0,0,0,0,0,-14353.317682317644,0,11098.416265052869,0,0,0,0,0.0,-287.06635364635287,-14066.251328671293,0,0,0,0,0
0,0,0,0,0,-13093.861487853292,0,10103.492193999997,0,0,0,0,0.0,-261.87722975706583,-12831.984258096223,0,0,0,0,0
0,0,0,0,0,-13093.912287853296,0,10103.531818,0,0,0,0,0.0,-261.87824575706594,-12832.034042096231,0,0,0,0,0
0,0,0,0,0,-24960.196566307903,0,19430.272762615023,0,0,0,0,0.0,-499.20393132615806,-24460.992634981743,0,0,0,0,0
0,0,0,0,0,-12510.47401418865,0,9658.526837725994,0,0,0,0,0.0,-250.20948028377305,-12260.264533904878,0,0,0,0,0
0,0,0,0,0,-11102.982525779316,0,8543.527818,0,0,0,0,0.0,-222.0596505155863,-10880.922875263728,0,0,0,0,0
0,0,0,0,0,-11103.756378123831,0,8544.307808577318,0,0,0,0,0.0,-222.07512756247667,-10881.681250561356,0,0,0,0,0
0,0,0,0,0,-10694.925021231536,0,8240.918730951402,0,0,0,0,0.0,-213.8985004246307,-10481.026520806903,0,0,0,0,0
0,0,0,0,0,-10732.210042078552,0,8270.70084705835,0,0,0,0,0.0,-214.64420084157103,-10517.56584123698,0,0,0,0,0
0,0,0,0,0,-9111.75496370534,0,6983.291564000003,0,0,0,0,0.0,-182.2350992741068,-8929.519864431233,0,0,0,0,0
0,0,0,0,0,-9111.93496370534,0,6983.431964000003,0,0,0,0,0.0,-182.2386992741068,-8929.696264431233,0,0,0,0,0
0,0,0,0,0,-23571.961556813807,0,18346.54760270455,0,0,0,0,0.0,-471.4392311362761,-23100.52232567753,0,0,0,0,0
0,0,0,0,0,-9049.811866940892,0,6959.832752540997,0,0,0,0,0.0,-180.99623733881785,-8868.815629602075,0,0,0,0,0
0,0,0,0,0,-22612.5216141306,0,17596.648064834077,0,0,0,0,0.0,-452.25043228261205,-22160.271181847987,0,0,0,0,0
0,0,0,0,0,-8234.891278099072,0,6325.520633027789,0,0,0,0,0.0,-164.69782556198146,-8070.193452537091,0,0,0,0,0
0,0,0,0,0,-22323.28519626721,0,17370.98902083795,0,0,0,0,0.0,-446.4657039253442,-21876.819492341867,0,0,0,0,0
0,0,0,0,0,-7474.091700820436,0,5734.331623284706,0,0,0,0,0.0,-149.48183401640873,-7324.609866804028,0,0,0,0,0
0,0,0,0,0,-22661.96190619292,0,17636.38264870609,0,0,0,0,0.0,-453.23923812385846,-22208.722668069066,0,0,0,0,0
0,0,0,0,0,-6767.3156830011785,0,5186.038238691177,0,0,0,0,0.0,-135.34631366002358,-6631.969369341155,0,0,0,0,0
0,0,0,0,0,-6150.5982389770215,0,4708.91552810132,0,0,0,0,0.0,-123.01196477954043,-6027.5862741974815,0,0,0,0,0
0,0,0,0,0,-6092.760362610146,0,4663.298734721991,0,0,0,0,0.0,-121.85520725220292,-5970.905155357944,0,0,0,0,0
0,0,0,0,0,-5497.643004051713,0,4203.2403564162105,0,0,0,0,0.0,-109.95286008103427,-5387.690143970679,0,0,0,0,0
0,0,0,0,0,-5494.302386148739,0,4200.611987940195,0,0,0,0,0.0,-109.88604772297478,-5384.4163384257645,0,0,0,0,0
0,0,0,0,0,-4910.712724033202,0,3749.6364094285454,0,0,0,0,0.0,-98.21425448066404,-4812.498469552538,0,0,0,0,0
0,0,0,0,0,-4907.200049124838,0,3746.878458321645,0,0,0,0,0.0,-98.14400098249676,-4809.056048142342,0,0,0,0,0
0,0,0,0,0,-4377.643819926699,0,3338.389902860957,0,0,0,0,0.0,-87.55287639853397,-4290.090943528165,0,0,0,0,0
0,0,0,0,0,-4385.650381989055,0,3344.660417266533,0,0,0,0,0.0,-87.7130076397811,-4297.937374349274,0,0,0,0,0
0,0,0,0,0,-3943.347779846476,0,3004.4725129358058,0,0,0,0,0.0,-78.86695559692951,-3864.4808242495465,0,0,0,0,0
0,0,0,0,0,-3895.565549617023,0,2967.1118359373622,0,0,0,0,0.0,-77.91131099234046,-3817.6542386246815,0,0,0,0,0
0,0,0,0,0,-3530.558309781401,0,2687.2517927554454,0,0,0,0,0.0,-70.61116619562802,-3459.947143585773,0,0,0,0,0
0,0,0,0,0,-3483.306694232654,0,2650.383902207953,0,0,0,0,0.0,-69.66613388465308,-3413.640560348001,0,0,0,0,0
0,0,0,0,0,-3139.8951858069645,0,2387.238106784817,0,0,0,0,0.0,-62.79790371613929,-3077.097282090825,0,0,0,0,0
0,0,0,0,0,-3103.153385508402,0,2358.627184579828,0,0,0,0,0.0,-62.06306771016804,-3041.090317798234,0,0,0,0,0
0,0,0,0,0,-2782.463600258066,0,2113.0748440042757,0,0,0,0,0.0,-55.64927200516132,-2726.8143282529045,0,0,0,0,0
0,0,0,0,0,-20108.66889502924,0,15643.728286829317,0,0,0,0,0.0,-402.1733779005848,-19706.495517128653,0,0,0,0,0
0,0,0,0,0,-2468.806498165393,0,1872.8947719516432,0,0,0,0,0.0,-49.37612996330786,-2419.430368202085,0,0,0,0,0
0,0,0,0,0,-19838.88203357216,0,15433.265251490337,0,0,0,0,0.0,-396.7776406714432,-19442.10439290072,0,0,0,0,0
0,0,0,0,0,-2199.431521289861,0,1667.0150019135356,0,0,0,0,0.0,-43.98863042579722,-2155.442890864064,0,0,0,0,0
0,0,0,0,0,-19598.16602952277,0,15245.524479362944,0,0,0,0,0.0,-391.9633205904554,-19206.20270893232,0,0,0,0,0
0,0,0,0,0,-1952.4292440346087,0,1478.3945906426156,0,0,0,0,0.0,-39.048584880692175,-1913.3806591539164,0,0,0,0,0
0,0,0,0,0,-18199.40443422857,0,14152.796320876414,0,0,0,0,0.0,-363.9880886845715,-17835.416345544003,0,0,0,0,0
0,0,0,0,0,0.1975,0,-0.1975,0,0,0,0,0.0395,0.00395,0.15405,0,0,0,0,0
0,0,0,0,0,0.1975,0,-0.1975,0,0,0,0,0.0395,0.00395,0.15405,0,0,0,0,0
0,0,0,0,0,-1558.3005148368263,0,1178.1317180935905,0,0,0,0,0.0,-31.166010296736527,-1527.13450454009,0,0,0,0,0
0,0,0,0,0,-18796.914713926748,0,14620.489600899233,0,0,0,0,0.0,-375.93829427853495,-18420.976419648214,0,0,0,0,0
0,0,0,0,0,-1242.090098173276,0,937.6819206643512,0,0,0,0,0.0,-24.84180196346552,-1217.2482962098104,0,0,0,0,0
0,0,0,0,0,-18887.18823477588,0,14691.715850261062,0,0,0,0,0.0,-377.7437646955176,-18509.44447008036,0,0,0,0,0
0,0,0,0,0,-993.0045229177584,0,748.6333289531783,0,0,0,0,0.0,-19.860090458355167,-973.1444324594032,0,0,0,0,0
0,0,0,0,0,-18392.259934350528,0,14305.668064179545,0,0,0,0,0.0,-367.84519868701057,-18024.41473566352,0,0,0,0,0
0,0,0,0,0,-789.3151545889632,0,594.248886843564,0,0,0,0,0.0,-15.786303091779263,-773.528851497184,0,0,0,0,0
0,0,0,0,0,-18141.00006749886,0,14109.983929655782,0,0,0,0,0.0,-362.8200013499772,-17778.18006614888,0,0,0,0,0
0,0,0,0,0,-652.6779153539348,0,491.0329087509416,0,0,0,0,0.0,-13.053558307078696,-639.6243570468562,0,0,0,0,0
0,0,0,0,0,-17724.890085438965,0,13785.51306530281,0,0,0,0,0.0,-354.4978017087793,-17370.392283730187,0,0,0,0,0
0,0,0,0,0,-356.23059078998665,0,267.03997174403304,0,0,0,0,0.0,-7.124611815799733,-349.10597897418694,0,0,0,0,0
0,0,0,0,0,-16511.99904099508,0,12839.562650406408,0,0,0,0,0.0,-330.23998081990163,-16181.759060175178,0,0,0,0,0
0,0,0,0,0,-266.53035322430867,0,199.93784824589667,0,0,0,0,0.0,-5.330607064486173,-261.1997461598225,0,0,0,0,0
0,0,0,0,0,-14251.41335328,0,11075.845601561336,0,0,0,0,0.0,-285.0282670656,-13966.3850862144,0,0,0,0,0
0,0,0,0,0,0.006,0,-0.006,0,0,0,0,0.0012,0.00012,0.00468,0,0,0,0,0
0,0,0,0,0,-3193.2932990684767,0,2460.516392378496,0,0,0,0,0.0,-63.86586598136954,-3129.427433087107,0,0,0,0,0
0,0,0,0,0,0.206,0,-0.206,0,0,0,0,0.0412,0.0041199999999999,0.16068,0,0,0,0,0
0,0,0,0,0,0.206,0,-0.206,0,0,0,0,0.0412,0.0041199999999999,0.16068,0,0,0,0,0
0,0,0,0,0,0.32576056439544,0,-0.3473823236347075,0,0,0,0,0.065152112879088,0.0065152112879088,0.2540932402284432,0,0,0,0,0
0,0,0,0,0,0.5025,0,-0.5025,0,0,0,0,0.1004999999999999,0.01005,0.3919499999999999,0,0,0,0,0
0,0,0,0,0,-37240.69752998748,0,29012.77372544157,0,0,0,0,0.0,-744.8139505997495,-36495.88357938773,0,0,0,0,0
0,0,0,0,0,-34758.030912135684,0,27050.07784589115,0,0,0,0,0.0,-695.1606182427137,-34062.87029389297,0,0,0,0,0
0,0,0,0,0,-34713.04155048664,0,27033.208512338355,0,0,0,0,0.0,-694.2608310097328,-34018.780719476905,0,0,0,0,0
0,0,0,0,0,-29813.02670902373,0,23162.727013119897,0,0,0,0,0.0,-596.2605341804746,-29216.76617484325,0,0,0,0,0
0,0,0,0,0,-32592.648337680366,0,25373.75005819144,0,0,0,0,0.0,-651.8529667536073,-31940.79537092676,0,0,0,0,0
0,0,0,0,0,-24890.59742278709,0,19294.16741829466,0,0,0,0,0.0,-497.8119484557418,-24392.785474331347,0,0,0,0,0
0,0,0,0,0,-31842.79941461463,0,24787.16696569485,0,0,0,0,0.0,-636.8559882922926,-31205.943426322337,0,0,0,0,0
0,0,0,0,0,-22953.25138818676,0,17772.787691409503,0,0,0,0,0.0,-459.0650277637352,-22494.18636042302,0,0,0,0,0
0,0,0,0,0,-31124.54668131269,0,24225.389832656874,0,0,0,0,0.0,-622.4909336262539,-30502.05574768644,0,0,0,0,0
0,0,0,0,0,-21050.672183350845,0,16279.895014192662,0,0,0,0,0.0,-421.0134436670169,-20629.65873968383,0,0,0,0,0
0,0,0,0,0,-27719.03623175469,0,21553.1446762368,0,0,0,0,0.0,-554.3807246350938,-27164.655507119594,0,0,0,0,0
0,0,0,0,0,-20123.30350946084,0,15552.92397179096,0,0,0,0,0.0,-402.4660701892169,-19720.837439271625,0,0,0,0,0
0,0,0,0,0,-31749.33747659645,0,24717.08857546734,0,0,0,0,0.0,-634.986749531929,-31114.35072706452,0,0,0,0,0
0,0,0,0,0,-19364.129541419283,0,14961.777635731552,0,0,0,0,0.0,-387.2825908283857,-18976.846950590894,0,0,0,0,0
0,0,0,0,0,-17737.192063399238,0,13690.851821994054,0,0,0,0,0.0,-354.74384126798475,-17382.448222131254,0,0,0,0,0
0,0,0,0,0,-17393.59788710576,0,13414.721262424217,0,0,0,0,0.0,-347.8719577421152,-17045.725929363645,0,0,0,0,0
0,0,0,0,0,-16150.35166705644,0,12451.761006923964,0,0,0,0,0.0,-323.0070333411288,-15827.344633715313,0,0,0,0,0
0,0,0,0,0,-15538.885696680343,0,11961.58980748541,0,0,0,0,0.0,-310.7777139336069,-15228.107982746737,0,0,0,0,0
0,0,0,0,0,-14489.374239496789,0,11153.772286559974,0,0,0,0,0.0,-289.7874847899358,-14199.586754706852,0,0,0,0,0
0,0,0,0,0,-13918.757775672915,0,10697.760722356625,0,0,0,0,0.0,-278.3751555134584,-13640.382620159458,0,0,0,0,0
0,0,0,0,0,-13018.794860727156,0,10007.83971843365,0,0,0,0,0.0,-260.3758972145432,-12758.418963512617,0,0,0,0,0
0,0,0,0,0,-12289.730549959988,0,9426.982608368126,0,0,0,0,0.0,-245.79461099919976,-12043.935938960787,0,0,0,0,0
0,0,0,0,0,-12264.32225544743,0,9419.758514708854,0,0,0,0,0.0,-245.2864451089486,-12019.035810338482,0,0,0,0,0
0,0,0,0,0,-11501.33916841673,0,8812.686241638185,0,0,0,0,0.0,-230.02678336833463,-11271.312385048395,0,0,0,0,0
0,0,0,0,0,-11566.809515302975,0,8877.007188244364,0,0,0,0,0.0,-231.33619030605956,-11335.473324996918,0,0,0,0,0
0,0,0,0,0,-10810.46524265231,0,8276.27391262796,0,0,0,0,0.0,-216.2093048530462,-10594.255937799264,0,0,0,0,0
0,0,0,0,0,-10306.742149682455,0,7898.563649191285,0,0,0,0,0.0,-206.1348429936491,-10100.607306688806,0,0,0,0,0
0,0,0,0,0,-9419.461412087512,0,7196.1507248524285,0,0,0,0,0.0,-188.38922824175023,-9231.07218384576,0,0,0,0,0
0,0,0,0,0,-9070.298858810316,0,6939.041072623764,0,0,0,0,0.0,-181.40597717620636,-8888.89288163411,0,0,0,0,0
0,0,0,0,0,-8148.40528086231,0,6211.518075529002,0,0,0,0,0.0,-162.9681056172462,-7985.437175245064,0,0,0,0,0
0,0,0,0,0,-7032.849686610888,0,5349.978931573171,0,0,0,0,0.0,-140.65699373221776,-6892.192692878671,0,0,0,0,0
0,0,0,0,0,-7052.884296678101,0,5365.750842951009,0,0,0,0,0.0,-141.05768593356203,-6911.826610744539,0,0,0,0,0
0,0,0,0,0,-6104.980521876181,0,4636.083162452308,0,0,0,0,0.0,-122.09961043752362,-5982.880911438658,0,0,0,0,0
0,0,0,0,0,-6079.212101090056,0,4615.873441549788,0,0,0,0,0.0,-121.58424202180112,-5957.627859068255,0,0,0,0,0
0,0,0,0,0,-5708.178546336961,0,4331.662294318685,0,0,0,0,0.0,-114.1635709267392,-5594.014975410221,0,0,0,0,0
0,0,0,0,0,-5653.67176576539,0,4288.988800612929,0,0,0,0,0.0,-113.0734353153078,-5540.598330450082,0,0,0,0,0
0,0,0,0,0,-5266.091608619637,0,3991.7482382472167,0,0,0,0,0.0,-105.32183217239272,-5160.769776447244,0,0,0,0,0
0,0,0,0,0,-5294.609348067271,0,4014.0362179172807,0,0,0,0,0.0,-105.89218696134542,-5188.717161105926,0,0,0,0,0
0,0,0,0,0,-4539.301599016331,0,3434.8631909231385,0,0,0,0,0.0,-90.78603198032664,-4448.5155670360045,0,0,0,0,0
0,0,0,0,0,-3442.076677832544,0,2581.1614128569304,0,0,0,0,0.0,-68.84153355665089,-3373.235144275893,0,0,0,0,0
0,0,0,0,0,-3935.0245866101272,0,2973.1813350152597,0,0,0,0,0.0,-78.70049173220255,-3856.324094877925,0,0,0,0,0
0,0,0,0,0,-2675.9084105557267,0,1997.489879047329,0,0,0,0,0.0,-53.518168211114535,-2622.390242344612,0,0,0,0,0
0,0,0,0,0,-3375.524779540944,0,2546.091270281785,0,0,0,0,0.0,-67.51049559081888,-3308.014283950125,0,0,0,0,0
0,0,0,0,0,-25839.4984329882,0,20098.81816966005,0,0,0,0,0.0,-516.789968659764,-25322.70846432844,0,0,0,0,0
0,0,0,0,0,-2951.3166904939885,0,2223.5762039119813,0,0,0,0,0.0,-59.02633380987977,-2892.2903566841087,0,0,0,0,0
0,0,0,0,0,-25497.657766985467,0,19831.89980870654,0,0,0,0,0.0,-509.9531553397093,-24987.70461164576,0,0,0,0,0
0,0,0,0,0,-2767.710461345026,0,2084.2228356113915,0,0,0,0,0.0,-55.35420922690052,-2712.3562521181257,0,0,0,0,0
0,0,0,0,0,-25312.32356689841,0,19687.159233399056,0,0,0,0,0.0,-506.2464713379682,-24806.07709556044,0,0,0,0,0
0,0,0,0,0,-2572.629256172872,0,1935.955985402137,0,0,0,0,0.0,-51.45258512345744,-2521.1766710494144,0,0,0,0,0
0,0,0,0,0,-25145.29699237484,0,19556.748390238383,0,0,0,0,0.0,-502.9059398474968,-24642.391052527342,0,0,0,0,0
0,0,0,0,0,-1996.707297389352,0,1499.8158326381067,0,0,0,0,0.0,-39.93414594778704,-1956.7731514415648,0,0,0,0,0
0,0,0,0,0,-24570.93012016193,0,19108.461971347468,0,0,0,0,0.0,-491.41860240323865,-24079.51151775869,0,0,0,0,0
0,0,0,0,0,-1546.9028989989,0,1160.7812809404886,0,0,0,0,0.0,-30.938057979978,-1515.964841018922,0,0,0,0,0
0,0,0,0,0,-24311.88275545153,0,18907.12118456292,0,0,0,0,0.0,-486.2376551090306,-23825.6451003425,0,0,0,0,0
0,0,0,0,0,-1130.454015490703,0,846.3838962203132,0,0,0,0,0.0,-22.60908030981405,-1107.8449351808886,0,0,0,0,0
0,0,0,0,0,-12030.010163530254,0,9308.78410384034,0,0,0,0,0.0,-240.6002032706051,-11789.409960259649,0,0,0,0,0
0,0,0,0,0,-624.8959450126711,0,466.1115189079659,0,0,0,0,0.0,-12.497918900253422,-612.3980261124176,0,0,0,0,0
0,0,0,0,0,-22286.82229359326,0,17326.60312381691,0,0,0,0,0.0,-445.7364458718652,-21841.085847721395,0,0,0,0,0
0,0,0,0,0,-335.6918016570274,0,249.36396176106837,0,0,0,0,0.0,-6.713836033140548,-328.97796562388686,0,0,0,0,0
0,0,0,0,0,-20882.01846228182,0,16230.238015432848,0,0,0,0,0.0,-417.6403692456364,-20464.378093036183,0,0,0,0,0
0,0,0,0,0,-279.9307279174386,0,208.36945523734104,0,0,0,0,0.0,-5.598614558348772,-274.3321133590898,0,0,0,0,0
0,0,0,0,0,0.0045,0,-0.0045,0,0,0,0,0.0009,8.999999999999999e-05,0.00351,0,0,0,0,0
0,0,0,0,0,-41874.29745727196,0,32639.11959234297,0,0,0,0,0.0,-837.4859491454392,-41036.81150812652,0,0,0,0,0
0,0,0,0,0,-35603.44759088414,0,27672.64621572018,0,0,0,0,0.0,-712.0689518176829,-34891.37863906646,0,0,0,0,0
0,0,0,0,0,-37928.36072239438,0,29535.14820674454,0,0,0,0,0.0,-758.5672144478876,-37169.793507946495,0,0,0,0,0
0,0,0,0,0,-30733.855038337675,0,23827.941614615527,0,0,0,0,0.0,-614.6771007667535,-30119.177937570923,0,0,0,0,0
0,0,0,0,0,-37717.55484363767,0,29373.189467935747,0,0,0,0,0.0,-754.3510968727534,-36963.20374676491,0,0,0,0,0
0,0,0,0,0,-26004.72236099379,0,20099.837534293823,0,0,0,0,0.0,-520.0944472198759,-25484.627913773915,0,0,0,0,0
0,0,0,0,0,-37242.04336614556,0,29000.28972313405,0,0,0,0,0.0,-744.8408673229112,-36497.20249882265,0,0,0,0,0
0,0,0,0,0,-24188.97139744457,0,18671.135546789337,0,0,0,0,0.0,-483.7794279488914,-23705.19196949568,0,0,0,0,0
0,0,0,0,0,-36749.1042348578,0,28613.698135708117,0,0,0,0,0.0,-734.982084697156,-36014.12215016064,0,0,0,0,0
0,0,0,0,0,-22469.33276806848,0,17320.89641277318,0,0,0,0,0.0,-449.38665536136966,-22019.94611270711,0,0,0,0,0
0,0,0,0,0,-33098.292794761765,0,25742.26105705668,0,0,0,0,0.0,-661.9658558952353,-32436.32693886653,0,0,0,0,0
0,0,0,0,0,-21454.99526143527,0,16520.391972504643,0,0,0,0,0.0,-429.0999052287054,-21025.895356206565,0,0,0,0,0
0,0,0,0,0,-36334.756585691095,0,28288.92851610488,0,0,0,0,0.0,-726.6951317138219,-35608.06145397727,0,0,0,0,0
0,0,0,0,0,-20553.813091760367,0,15812.010714790773,0,0,0,0,0.0,-411.0762618352073,-20142.73682992516,0,0,0,0,0
0,0,0,0,0,-36093.06023923113,0,28099.886828633626,0,0,0,0,0.0,-721.8612047846226,-35371.1990344465,0,0,0,0,0
0,0,0,0,0,-18895.132083104443,0,14512.251781707544,0,0,0,0,0.0,-377.90264166208885,-18517.22944144236,0,0,0,0,0
0,0,0,0,0,-35081.88436218391,0,27306.008932576577,0,0,0,0,0.0,-701.6376872436782,-34380.24667494023,0,0,0,0,0
0,0,0,0,0,-17219.588769188096,0,13199.29429889689,0,0,0,0,0.0,-344.3917753837619,-16875.196993804333,0,0,0,0,0
0,0,0,0,0,-20681.240890919475,0,15971.319341637753,0,0,0,0,0.0,-413.6248178183895,-20267.61607310109,0,0,0,0,0
0,0,0,0,0,-15666.518523084193,0,11985.756444475615,0,0,0,0,0.0,-313.33037046168386,-15353.188152622508,0,0,0,0,0
0,0,0,0,0,-34687.55993256229,0,26997.96012491413,0,0,0,0,0.0,-693.7511986512458,-33993.80873391104,0,0,0,0,0
0,0,0,0,0,-14223.437756428111,0,10861.059539501455,0,0,0,0,0.0,-284.46875512856224,-13938.969001299549,0,0,0,0,0
0,0,0,0,0,-14412.032341993632,0,11025.190192867236,0,0,0,0,0.0,-288.2406468398726,-14123.79169515376,0,0,0,0,0
0,0,0,0,0,-13506.515864280562,0,10302.57172826292,0,0,0,0,0.0,-270.1303172856112,-13236.38554699495,0,0,0,0,0
0,0,0,0,0,-13789.868576901044,0,10541.310873813936,0,0,0,0,0.0,-275.7973715380209,-13514.071205363023,0,0,0,0,0
0,0,0,0,0,-12856.100267940928,0,9797.381448183596,0,0,0,0,0.0,-257.1220053588185,-12598.978262582108,0,0,0,0,0
0,0,0,0,0,-12600.54160320506,0,9617.420566021356,0,0,0,0,0.0,-252.0108320641012,-12348.53077114096,0,0,0,0,0
0,0,0,0,0,-11688.349956473876,0,8893.097543361382,0,0,0,0,0.0,-233.7669991294775,-11454.5829573444,0,0,0,0,0
0,0,0,0,0,-11554.851505164192,0,8807.502417375106,0,0,0,0,0.0,-231.09703010328388,-11323.75447506091,0,0,0,0,0
0,0,0,0,0,-10453.723767500684,0,7935.791777366273,0,0,0,0,0.0,-209.07447535001367,-10244.64929215067,0,0,0,0,0
0,0,0,0,0,-10539.140455212855,0,8021.342587008999,0,0,0,0,0.0,-210.78280910425715,-10328.3576461086,0,0,0,0,0
0,0,0,0,0,-9385.679803293213,0,7110.9313119276885,0,0,0,0,0.0,-187.71359606586424,-9197.966207227348,0,0,0,0,0
0,0,0,0,0,-8527.19979686606,0,6451.465487602798,0,0,0,0,0.0,-170.5439959373212,-8356.655800928738,0,0,0,0,0
0,0,0,0,0,-8441.143604806868,0,6383.716754180297,0,0,0,0,0.0,-168.82287209613736,-8272.32073271073,0,0,0,0,0
0,0,0,0,0,-8213.83051197687,0,6212.685365413475,0,0,0,0,0.0,-164.2766102395374,-8049.553901737333,0,0,0,0,0
0,0,0,0,0,-7959.396768760395,0,6012.707272472359,0,0,0,0,0.0,-159.1879353752079,-7800.208833385187,0,0,0,0,0
0,0,0,0,0,-7798.377092072264,0,5893.5107227985545,0,0,0,0,0.0,-155.9675418414453,-7642.409550230819,0,0,0,0,0
0,0,0,0,0,-7520.836835802624,0,5675.712908360934,0,0,0,0,0.0,-150.41673671605247,-7370.420099086571,0,0,0,0,0
0,0,0,0,0,-7001.739092630018,0,5282.060992378764,0,0,0,0,0.0,-140.03478185260036,-6861.704310777417,0,0,0,0,0
0,0,0,0,0,-33066.60748369677,0,25729.856930369824,0,0,0,0,0.0,-661.3321496739353,-32405.275334022837,0,0,0,0,0
0,0,0,0,0,-6364.551341218666,0,4795.253848312705,0,0,0,0,0.0,-127.29102682437332,-6237.260314394292,0,0,0,0,0
0,0,0,0,0,-32862.928108361186,0,25570.55137633773,0,0,0,0,0.0,-657.2585621672238,-32205.669546193963,0,0,0,0,0
0,0,0,0,0,-5738.777791811506,0,4317.16951778295,0,0,0,0,0.0,-114.77555583623013,-5624.002235975276,0,0,0,0,0
0,0,0,0,0,-32619.135859533944,0,25379.75748647269,0,0,0,0,0.0,-652.3827171906789,-31966.753142343267,0,0,0,0,0
0,0,0,0,0,-5260.765542201946,0,3953.856198579868,0,0,0,0,0.0,-105.21531084403892,-5155.550231357907,0,0,0,0,0
0,0,0,0,0,-32171.823840387715,0,25029.25460376889,0,0,0,0,0.0,-643.4364768077543,-31528.38736357996,0,0,0,0,0
0,0,0,0,0,-4981.812504389445,0,3741.101598477372,0,0,0,0,0.0,-99.63625008778892,-4882.176254301657,0,0,0,0,0
0,0,0,0,0,-32062.76953364539,0,24943.945277322426,0,0,0,0,0.0,-641.2553906729079,-31421.514142972483,0,0,0,0,0
0,0,0,0,0,-4783.300588774603,0,3590.690360930644,0,0,0,0,0.0,-95.66601177549208,-4687.634576999111,0,0,0,0,0
0,0,0,0,0,-7986.252326095289,0,6081.587468741084,0,0,0,0,0.0,-159.7250465219058,-7826.527279573384,0,0,0,0,0
0,0,0,0,0,-4362.557134097563,0,3271.2890302259566,0,0,0,0,0.0,-87.25114268195126,-4275.305991415612,0,0,0,0,0
0,0,0,0,0,-31688.24996574611,0,24650.8500055159,0,0,0,0,0.0,-633.7649993149222,-31054.484966431188,0,0,0,0,0
0,0,0,0,0,-3999.896824684783,0,2996.5930852668994,0,0,0,0,0.0,-79.99793649369566,-3919.8988881910873,0,0,0,0,0
0,0,0,0,0,-18448.5984188124,0,14270.550666946345,0,0,0,0,0.0,-368.971968376248,-18079.62645043615,0,0,0,0,0
0,0,0,0,0,-3226.2158376176862,0,2411.591914991601,0,0,0,0,0.0,-64.52431675235373,-3161.6915208653327,0,0,0,0,0
0,0,0,0,0,-30953.34030953889,0,24076.005348570376,0,0,0,0,0.0,-619.0668061907778,-30334.27350334811,0,0,0,0,0
0,0,0,0,0,-2626.3864871955,0,1959.344729162823,0,0,0,0,0.0,-52.52772974391,-2573.8587574515896,0,0,0,0,0
0,0,0,0,0,-30369.783846719267,0,23619.433125442843,0,0,0,0,0.0,-607.3956769343854,-29762.38816978488,0,0,0,0,0
0,0,0,0,0,-1799.9622291284277,0,1338.5617669583671,0,0,0,0,0.0,-35.99924458256855,-1763.962984545859,0,0,0,0,0
0,0,0,0,0,-7878.850298079499,0,6032.361347589571,0,0,0,0,0.0,-157.57700596158998,-7721.273292117909,0,0,0,0,0
0,0,0,0,0,-1289.5971668631814,0,956.8090780724656,0,0,0,0,0.0,-25.79194333726363,-1263.805223525918,0,0,0,0,0
0,0,0,0,0,-6840.474447909218,0,5232.809655113161,0,0,0,0,0.0,-136.80948895818435,-6703.664958951033,0,0,0,0,0
0,0,0,0,0,-930.1272383488777,0,688.4933761713539,0,0,0,0,0.0,-18.60254476697755,-911.5246935819,0,0,0,0,0
0,0,0,0,0,-20229.47611743093,0,15683.341620209663,0,0,0,0,0.0,-404.5895223486186,-19824.886595082316,0,0,0,0,0
0,0,0,0,0,-728.1954017572186,0,538.5366538626901,0,0,0,0,0.0,-14.563908035144372,-713.6314937220743,0,0,0,0,0
0,0,0,0,0,1.43,0,-1.43,0,0,0,0,0.286,0.0286,1.1154,0,0,0,0,0
0,0,0,0,0,-580.3479408671876,0,428.8506662672707,0,0,0,0,0.0,-11.606958817343752,-568.7409820498439,0,0,0,0,0
0,0,0,0,0,1.5615,0,-1.5615,0,0,0,0,0.3123,0.03123,1.21797,0,0,0,0,0
